captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698754546,13,281479271677953,55834574849,13,UDP,0.109894,0.0509,11.7959,1.7152,1.6643,0.6903,0.026,0.0001,0.9436,0.0044,7.20862,0,330.918,14.1595,0.345077,30.4897,57.1306,1634.5,42598.7,0,0,0,0,0,0,99.3069,0,100,1.00494,53.8731,0.494234,0,0,0,0,0,0,0
1779698754664,62,281535106252801,287762808833,67,UDP,0.0727901,0.0539,6.27758,0.4532,0.3993,0.368,0.0204,0.0002,0.0061,0.0048,7.2718,0,380.054,13.9072,0.393962,30.4625,61.9916,1661.31,45968.3,0,0,0,0,0,0,99.3048,0,100,1.00219,54.6557,0.219298,0,0,0,0,0,0,0
1779698754664,23,281487861612545,281565171023873,21,UDP,0.0619368,0.0533,6.77512,4.8225,4.7692,0.7751,0.0697,0.0001,3.9135,0.0109,9.11332,0,398.306,13.9168,0.412222,30.4784,62.2136,1637.29,48703.4,0,0,0,0,0,0,99.3292,0,100,1.00851,54.1768,0.850662,0,0,0,0,0,0,0
1779698754796,72,281556581089281,281779919388673,71,UDP,0.0891792,0.0546,8.01657,1.7633,1.7087,0.7242,0.0018,0.0001,0.906,0.0767,1.34043,0,358.56,14.0144,0.372574,30.4964,61.5928,1686.1,44194.4,0,0,0,0,0,0,99.2968,0,100,1,55.2885,0,0,0,0,0,0,0,0
1779698754796,33,844459289870337,281608120696833,31,UDP,0.0960244,0.0466,9.55886,0.9699,0.9233,0.8212,0.0777,0.0007,0.014,0.0104,8.01106,0,447.93,14.0144,0.461944,30.5215,62.0427,1641.3,55082.9,0,0,0,0,0,0,99.4189,0,98.1481,1.00439,54.011,0.438596,0,0,0,0,0,0,0
1779698754921,82,844497944576001,347892350977,81,UDP,0.0825625,0.0669,0.982213,1.9308,1.8639,1.7793,0.0122,0.0004,0.007,0.0654,0.271025,0,278.328,13.9968,0.292325,30.3926,30.1926,1749.17,34782.5,0,0,0,0,0,0,99.566,0,0,1,57.5526,0,0,0,0,0,0,0,0
1779698754927,4,562949953421313,281496451547137,5,UDP,0.088934,0.0642,9.21866,1.4785,1.4143,0.5845,0.0017,0.0004,0.8221,0.006,8.18728,0,262.496,14.0288,0.276525,30.4884,32.1538,1635.03,32972.8,0,0,0,0,0,0,99.4728,0,100,1.00512,53.9026,0.512445,0,0,0,0,0,0,0
1779698754934,43,844467879804929,281659660304385,43,UDP,0.102623,0.0615,8.17484,3.397,3.3355,1.998,0.03,0.0004,1.3056,0.0019,8.92846,0,431.934,13.9968,0.445931,30.4762,62.0722,1646.03,52830.7,0,0,0,0,0,0,99.3916,0,100,1.00263,54.1526,0.263158,0,0,0,0,0,0,0
1779698755053,53,281513631416321,244813135873,57,UDP,0.0879599,0.0859,5.7447,0.7351,0.6492,0.6434,0.001,0.0001,0.0038,0.001,3.30259,0,440.506,14.048,0.454554,30.4941,61.938,1655.68,54416.7,0,0,0,0,0,0,99.4156,0,100,1.00494,54.5634,0.494234,0,0,0,0,0,0,0
1779698755053,14,17179869185,64424509441,15,UDP,0.072813,0.0531,9.25217,0.4895,0.4364,0.1386,0.2885,0.0001,0.0039,0.0054,7.88832,0,352.131,14.136,0.366267,30.5063,60.6129,1638.42,44995.8,0,0,0,0,0,0,99.3026,0,100,1.00164,53.7957,0.164069,0,0,0,0,0,0,0
1779698755178,63,281539401220097,296352743425,69,UDP,0.0852005,0.0766,3.22882,0.7168,0.6402,0.6007,0.0103,0.0003,0.0085,0.0207,3.34315,0,429.472,14.1552,0.443627,30.5297,61.8592,1671.67,52078.5,0,0,0,0,0,0,99.3877,0,100,1.00219,54.8753,0.218818,0,0,0,0,0,0,0
1779698755212,24,47244640257,281573760958465,23,UDP,0.102336,0.1661,8.48606,2.0868,1.9207,0.863,0.005,0.0001,1.0418,0.0109,9.01742,0,415.864,14.1216,0.429986,30.4632,62.0399,1639.96,51903.2,0,0,0,0,0,0,99.3824,0,100,1.0066,54.1896,0.660377,0,0,0,0,0,0,0
1779698755303,73,562997198061569,281788509323265,73,UDP,0.151203,0.085,19.276,0.8281,0.7431,0.7105,0.0187,0.0005,0.0052,0.0087,4.35064,0,403.155,14.1504,0.417306,30.4974,61.2948,1697.56,49600.9,0,0,0,0,0,0,99.3769,0,100,1.00329,55.8454,0.328947,0,0,0,0,0,0,0
1779698755317,34,64424509441,281616710631425,33,UDP,0.115092,0.0695,9.52284,1.2281,1.1586,0.3182,0.0101,0.0002,0.823,0.0073,5.58725,0,428.934,14.2192,0.443154,30.5105,61.987,1646.57,52860.7,0,0,0,0,0,0,99.3951,0,100,1.00219,54.0853,0.218818,0,0,0,0,0,0,0
1779698755435,83,844502239543297,281840048930817,85,UDP,0.058,0.0552,0.492038,1.1818,1.1266,0.1114,0.0012,0.0004,1.0075,0.0065,0.197075,0,325.878,14.2016,0.34008,30.3978,43.9969,1775.07,40731.9,0,0,0,0,0,0,99.4373,0,0,1,58.3947,0,0,0,0,0,0,0,0
1779698755442,44,85899345921,193273528321,45,UDP,0.212873,0.0817,6.45123,1.8477,1.766,0.7975,0.0107,0.0003,0.9556,0.0022,9.18415,0,473.107,14.2016,0.487309,30.4672,61.9341,1651.15,58184.7,0,0,0,0,0,0,99.449,0,100,1.00263,54.3368,0.263158,0,0,0,0,0,0,0
1779698755462,5,844433520066561,281505041481729,7,UDP,1.25769,0.0722,11.2316,0.7935,0.7213,0.6809,0.0139,0.0007,0.0154,0.0111,10.3984,0,257.134,14.224,0.271358,30.487,32.0635,1637.53,32896.8,0,0,0,0,0,0,99.4795,0,100,1.00365,53.9086,0.365497,0,0,0,0,0,0,0
1779698755567,54,844480764706817,281694020042753,51,UDP,0.0719738,0.0711,5.42157,3.0628,2.9917,0.251,0.0042,0.0001,2.6616,0.0749,4.40231,0,428.474,14.3648,0.442838,30.5422,61.9841,1663.72,52523.7,0,0,0,0,0,0,99.3901,0,100,1.00328,54.6519,0.328407,0,0,0,0,0,0,0
1779698755567,15,21474836481,281539401220097,15,UDP,0.0872023,0.0613,8.92584,0.227,0.1657,0.1384,0.0093,0.0006,0.0066,0.0114,6.45426,0,303.8,14.3088,0.318109,30.5025,54.7596,1640.77,40321.4,0,0,0,0,0,0,99.2918,0,100,1.00329,53.968,0.328677,0,0,0,0,0,0,0
1779698755692,64,281543696187393,304942678017,71,UDP,0.0788969,0.0805,4.5492,3.441,3.3605,0.321,0.0058,0.0003,3.023,0.0107,9.4446,0,428.653,14.2912,0.442944,30.4642,61.795,1676.6,52167.9,0,0,0,0,0,0,99.4013,0,100,1.00219,55.1557,0.219298,0,0,0,0,0,0,0
1779698755692,25,51539607553,115964116993,27,UDP,0.0925182,0.0957,7.1585,0.4914,0.3957,0.3558,0.0132,0.0006,0.0106,0.0161,10.0653,0,403.205,14.3136,0.417518,30.4733,62.0033,1643.59,50670.3,0,0,0,0,0,0,99.3705,0,100,1.00376,54.1383,0.376294,0,0,0,0,0,0,0
1779698755817,74,563001493028865,281797099257857,75,UDP,0.118217,0.0592,14.3763,1.1028,1.0436,0.372,0.398,0.0003,0.264,0.0096,2.90252,0,394.102,14.3984,0.408501,30.4948,61.2895,1707.61,48911.1,0,0,0,0,0,0,99.3502,0,100,1,55.9967,0,0,0,0,0,0,0,0
1779698755837,35,68719476737,158913789953,37,UDP,0.08024,0.0835,7.31961,1.6874,1.6039,0.6267,0.0773,0.0003,0.8902,0.0097,5.26958,0,454.686,14.4208,0.469107,30.4763,62.0516,1648.95,56999.5,0,0,0,0,0,0,99.4331,0,100,1.00219,54.2245,0.219058,0,0,0,0,0,0,0
1779698755949,84,120259084289,281848638865409,87,UDP,0.0882875,0.1064,0.5803,1.6114,1.505,1.4706,0.014,0.001,0.0119,0.0085,0.2946,0,310.344,14.3936,0.324738,30.3961,36.9952,1798.97,38788,0,0,0,0,0,0,99.5231,0,0,1,59.1842,0,0,0,0,0,0,0,0
1779698755963,6,8589934593,21474836481,5,UDP,0.107322,0.0764,9.77891,0.2864,0.21,0.1866,0.0094,0.0006,0.0066,0.0074,7.16056,0,244.344,14.4064,0.25875,30.4882,31.9982,1639.86,29899.1,0,0,0,0,0,0,99.4287,0,100,1.00292,53.9438,0.292184,0,0,0,0,0,0,0
1779698755977,45,90194313217,201863462913,47,UDP,0.121241,0.0793,10.298,1.7523,1.673,0.5645,0.0058,0.0003,1.0915,0.0112,7.73165,0,453.216,14.4064,0.467622,30.5014,61.8823,1657.11,56014.2,0,0,0,0,0,0,99.4348,0,100,1.00395,54.5434,0.394737,0,0,0,0,0,0,0
1779698756081,16,25769803777,73014444033,17,UDP,0.105138,0.0568,5.51273,2.4029,2.3461,1.69,0.0134,0.0011,0.6378,0.0049,6.0234,0,304.317,14.5008,0.318818,30.5032,54.3112,1643.65,40278.3,0,0,0,0,0,0,99.3025,0,100,1.00577,54.1952,0.576606,0,0,0,0,0,0,0
1779698756095,55,98784247809,281702609977345,53,UDP,0.0837584,0.0597,6.8309,0.3273,0.2676,0.0149,0.0079,0.0004,0.2393,0.0055,7.02148,0,427.818,14.5136,0.442331,30.487,62.0236,1667.79,52516.8,0,0,0,0,0,0,99.3811,0,100,1.00494,54.9753,0.494234,0,0,0,0,0,0,0
1779698756199,65,281547991154689,281728379781121,59,UDP,0.0720123,0.0822,23.0293,4.2579,4.1757,1.8675,0.1248,0.0003,2.1757,0.0077,6.71356,0,428.048,14.5392,0.442587,30.5308,62.0615,1686.93,52162.9,0,0,0,0,0,0,99.3696,0,100,1,55.2533,0,0,0,0,0,0,0,0
1779698756206,26,55834574849,124554051585,29,UDP,0.0930034,0.1679,6.56587,0.3231,0.1552,0.1176,0.0128,0.0018,0.0149,0.0099,5.23513,0,399.314,14.5056,0.413819,30.4751,61.8927,1647.11,50560.4,0,0,0,0,0,0,99.3729,0,100,1.00566,54.3534,0.565504,0,0,0,0,0,0,0
1779698756331,75,281560876056577,281805689192449,77,UDP,0.113026,0.0545,9.05974,2.5772,2.5227,0.5516,0.0433,0.0001,1.906,0.0218,3.38034,0,393.12,14.6032,0.407723,30.4952,61.1903,1720.43,49029,0,0,0,0,0,0,99.3719,0,100,1.00329,56.602,0.328947,0,0,0,0,0,0,0
1779698756352,36,281496451547137,167503724545,39,UDP,0.12737,0.0506,8.74929,1.4352,1.3846,0.4398,0.0075,0.0002,0.9295,0.0078,4.91215,0,428.606,14.6032,0.44321,30.4755,62.0168,1652.51,52866.1,0,0,0,0,0,0,99.3865,0,100,1.00549,54.522,0.549451,0,0,0,0,0,0,0
1779698756463,85,281569465991169,281857228800001,89,UDP,0.0787516,0.0771,0.257519,0.2503,0.1732,0.0154,0.0103,0.0012,0.1445,0.003,0.0618,0,308.293,14.6544,0.322947,30.5951,35.7942,1831.51,38530.4,0,0,0,0,0,0,99.4878,0,0,1,59.8627,0,0,0,0,0,0,0,0
1779698756470,46,281500746514433,210453397505,49,UDP,0.0902692,0.0801,12.7208,0.7084,0.6283,0.5954,0.0164,0.0004,0.0128,0.0037,8.03398,0,437.522,14.608,0.45213,30.4658,61.8112,1660.51,54643.6,0,0,0,0,0,0,99.4212,0,100,1,54.5039,0,0,0,0,0,0,0,0
1779698756490,7,844437815033857,30064771073,7,UDP,0.107612,0.0843,11.1484,2.2315,2.1472,1.1265,0.0061,0.0001,1.0034,0.0112,8.11791,0,215.368,14.6208,0.229989,30.4814,31.991,1642.2,27619,0,0,0,0,0,0,99.3781,0,100,1.0066,54.2309,0.659824,0,0,0,0,0,0,0
1779698756595,56,844485059674113,253403070465,59,UDP,0.123471,0.0751,13.9151,0.6217,0.5466,0.5226,0.0097,0.0003,0.0049,0.0094,6.3537,0,427.27,14.7056,0.441976,30.5465,61.7929,1674.26,52445.2,0,0,0,0,0,0,99.3914,0,96.9697,1.00493,55.0806,0.493421,0,0,0,0,0,0,0
1779698756595,17,281483566645249,281547991154689,17,UDP,0.0811572,0.0753,7.52897,0.7477,0.6724,0.6473,0.0087,0.0003,0.0067,0.0097,4.40616,0,274.766,14.7248,0.289491,30.5023,53.1854,1646.95,37831.3,0,0,0,0,0,0,99.2692,0,100,1.00494,54.2609,0.493827,0,0,0,0,0,0,0
1779698756720,66,107374182401,281736969715713,61,UDP,0.0952565,0.0891,13.0348,1.4851,1.396,0.4512,0.0008,0.0001,0.9329,0.0111,3.43553,0,429.949,14.7568,0.444706,30.5306,61.6611,1695.58,52138.1,0,0,0,0,0,0,99.4028,0,100,1.00439,55.7807,0.438596,0,0,0,0,0,0,0
1779698756720,27,562967133290497,281582350893057,25,UDP,0.0886045,0.0499,8.67348,1.1183,1.0684,0.4056,0.369,0.0001,0.2867,0.0071,7.81322,0,350.576,14.7072,0.365283,30.4709,61.7128,1650.14,45158.9,0,0,0,0,0,0,99.2826,0,100,1.00566,54.4609,0.565504,0,0,0,0,0,0,0
1779698756845,76,111669149697,281814279127041,79,UDP,0.084168,0.0862,8.46582,3.6303,3.5441,1.5478,0.0117,0.0003,1.9667,0.0179,2.31286,0,392.352,14.7392,0.407091,30.4979,60.8959,1731.98,48851,0,0,0,0,0,0,99.373,0,100,1,56.7902,0,0,0,0,0,0,0,0
1779698756845,37,562971428257793,281625300566017,35,UDP,0.116779,0.089,12.7756,1.4663,1.3773,0.4395,0.0077,0.0004,0.921,0.0091,6.81791,0,374.813,14.7296,0.389542,30.4897,61.9457,1657.27,48166.2,0,0,0,0,0,0,99.3305,0,100,1.00549,54.6538,0.549451,0,0,0,0,0,0,0
1779698756977,8,281474976710657,38654705665,9,UDP,0.0823122,0.072,8.37348,2.2256,2.1536,0.2651,0.0043,0.0003,1.8741,0.0101,7.92149,0,187.453,14.752,0.202205,30.4996,31.8769,1645.27,23413.6,0,0,0,0,0,0,99.2781,0,100,1.00512,54.2204,0.512445,0,0,0,0,0,0,0
1779698756977,86,124554051585,356482285569,83,UDP,0.1736,0.0938,1.69337,2.2497,2.1559,0.1381,0.0115,0.0003,1.992,0.0143,0.15895,0,306.141,14.752,0.320893,30.3945,33.9938,1843.67,38260.7,0,0,0,0,0,0,99.5558,0,0,1,60.6579,0,0,0,0,0,0,0,0
1779698756984,47,281505041481729,281668250238977,45,UDP,0.0819053,0.0595,10.7879,2.8779,2.8184,1.5225,0.0096,0.0002,1.2755,0.0108,7.49283,0,374.867,14.752,0.389619,30.4648,61.7693,1664.37,46248.9,0,0,0,0,0,0,99.3092,0,100,1.00528,54.9208,0.527704,0,0,0,0,0,0,0
1779698757102,18,30064771073,81604378625,19,UDP,0.0867607,0.0982,5.17394,1.4865,1.3883,1.3525,0.0145,0.0003,0.0086,0.0127,2.77769,0,231.6,14.808,0.246408,30.4819,31.856,1648.27,28686.5,0,0,0,0,0,0,99.4127,0,100,1.00082,54.1181,0.0820345,0,0,0,0,0,0,0
1779698757130,57,281517926383617,281711199911937,55,UDP,0.0740522,0.0669,8.84904,1.3908,1.3239,0.459,0.0094,0.0003,0.8457,0.0098,7.20646,0,374.611,14.808,0.389419,30.4817,61.763,1678.69,46093.4,0,0,0,0,0,0,99.3083,0,100,1,55.0721,0,0,0,0,0,0,0,0
1779698757227,67,844489354641409,281745559650305,63,UDP,0.231973,0.0919,13.9945,2.2074,2.1155,0.0065,0.0016,0.0002,2.0921,0.0153,3.7,0,374.458,14.808,0.389266,30.5295,61.4589,1702.72,45661,0,0,0,0,0,0,99.3142,0,100,1.00219,55.895,0.218818,0,0,0,0,0,0,0
1779698757234,28,844446404968449,281590940827649,27,UDP,0.11493,0.0664,7.85317,4.0042,3.9378,0.157,0.0056,0.0002,3.766,0.0092,7.42145,0,274.027,14.752,0.288779,30.4724,50.7206,1652.85,36135,0,0,0,0,0,0,99.2779,0,100,1.00282,54.3938,0.281955,0,0,0,0,0,0,0
1779698757359,77,563005787996161,322122547201,75,UDP,0.0836502,0.0492,7.16824,2.2317,2.1825,1.8934,0.2586,0.0005,0.0212,0.0093,1.75611,0,312.493,14.808,0.327301,30.4995,44.6993,1742.27,40621,0,0,0,0,0,0,99.4464,0,100,1,57.1246,0,0,0,0,0,0,0,0
1779698757373,38,73014444033,281633890500609,37,UDP,0.108395,0.0611,9.49369,0.7696,0.7085,0.4757,0.0492,0.0001,0.1772,0.0064,4.76489,0,292.08,14.9056,0.306986,30.5117,49.798,1662.15,38414.2,0,0,0,0,0,0,99.3234,0,100,1.00439,54.7149,0.438596,0,0,0,0,0,0,0
1779698757491,87,281573760958465,281865818734593,91,UDP,0.072625,0.0889,1.8235,0.6363,0.5474,0.524,0.0082,0.0002,0.0042,0.011,0.3392,0,257.699,14.752,0.272451,30.3923,29.9924,1843.54,32204.3,0,0,0,0,0,0,99.5343,0,0,1,60.6579,0,0,0,0,0,0,0,0
1779698757498,48,562980018192385,281676840173569,47,UDP,0.194466,0.0815,9.64666,4.2917,4.2102,1.8195,0.009,0.0004,2.3677,0.014,7.45336,0,292.408,14.752,0.30716,30.4686,47.1423,1669.61,37986.1,0,0,0,0,0,0,99.3567,0,100,1.00263,54.9421,0.263158,0,0,0,0,0,0,0
1779698757505,9,844442110001153,281513631416321,9,UDP,0.35164,0.0684,7.23948,0.8267,0.7583,0.1119,0.0087,0.0003,0.6309,0.0068,4.17463,0,162.562,14.752,0.177314,30.4911,31.868,1647.52,20123.8,0,0,0,0,0,0,99.1557,0,100,1.00292,54.1907,0.292184,0,0,0,0,0,0,0
1779698757623,19,34359738369,281556581089281,19,UDP,0.0926893,0.0687,7.8256,3.3458,3.2771,2.3206,0.0042,0.0002,0.9493,0.003,5.5136,0,197.04,14.808,0.211848,30.5003,31.8492,1651.99,24381.4,0,0,0,0,0,0,99.3001,0,100,1.00246,54.2964,0.246305,0,0,0,0,0,0,0
1779698757630,58,103079215105,261993005057,61,UDP,0.0835316,0.0983,6.18569,0.5976,0.4993,0.4687,0.0028,0.0003,0.0053,0.0225,4.75028,0,292.203,14.808,0.307011,30.4967,43.1953,1685.21,37339.4,0,0,0,0,0,0,99.4015,0,100,1.00164,55.3498,0.164204,0,0,0,0,0,0,0
1779698757748,68,562984313159681,281754149584897,65,UDP,0.0664197,0.043,9.66108,0.5762,0.5332,0.0463,0.4197,0.0001,0.062,0.0052,2.43744,0,292.213,14.808,0.307021,30.5099,36.8383,1708.82,36106.7,0,0,0,0,0,0,99.4404,0,100,1.00219,56.1313,0.218818,0,0,0,0,0,0,0
1779698757769,29,844450699935745,133143986177,31,UDP,0.085066,0.0683,6.30095,2.2726,2.2043,0.2915,0.0049,0.0003,1.896,0.0119,3.65097,0,231.6,14.752,0.246352,30.4862,31.7993,1657.04,28642.7,0,0,0,0,0,0,99.4106,0,100,1.0047,54.6096,0.470367,0,0,0,0,0,0,0
1779698757866,78,281565171023873,281822869061633,81,UDP,0.0840909,0.0917,20.8763,0.4574,0.3657,0.3404,0.0084,0.0004,0.0055,0.0114,4.13476,0,257.085,14.808,0.271893,30.4942,30.4942,1754.17,32384.2,0,0,0,0,0,0,99.5261,0,100,1,57.5246,0,0,0,0,0,0,0,0
1779698757880,39,562975723225089,176093659137,41,UDP,0.0934199,0.1255,7.40476,1.2592,1.1337,0.0721,0.0019,0.0004,1.0403,0.0194,6.61054,0,239.677,14.808,0.254485,30.5212,31.754,1666.27,29712.9,0,0,0,0,0,0,99.4242,0,100,1.00219,54.7133,0.218818,0,0,0,0,0,0,0
1779698758005,88,128849018881,365072220161,85,UDP,0.047475,0.0704,0.4327,0.2899,0.2195,0.193,0.0149,0.0005,0.0097,0.0019,0.0408,0,214.709,14.752,0.229461,30.3887,30.1888,1843.32,26828.6,0,0,0,0,0,0,99.4031,0,0,1,60.6579,0,0,0,0,0,0,0,0
1779698758019,49,844472174772225,219043332097,51,UDP,0.0858546,0.0689,10.5549,6.1115,6.0426,0.8342,0.016,0.0003,5.1842,0.0082,6.26835,0,239.6,14.752,0.254352,30.5019,31.6212,1676.01,29621.1,0,0,0,0,0,0,99.4376,0,100,1.00263,55.092,0.262812,0,0,0,0,0,0,0
1779698758019,10,562954248388609,281522221350913,11,UDP,0.115349,0.0859,6.38488,0.9199,0.834,0.7873,0.0261,0.0003,0.0081,0.0125,4.89712,0,192.842,14.752,0.207594,30.4894,31.8662,1650,23607.3,0,0,0,0,0,0,99.2762,0,100,1.00219,54.2358,0.218978,0,0,0,0,0,0,0
1779698758130,20,562962838323201,90194313217,21,UDP,0.117327,0.0934,10.1074,1.2695,1.1761,1.154,0.0111,0.0005,0.0068,0.0042,6.57658,0,225.738,14.808,0.240546,30.487,31.8364,1654.44,26247.5,0,0,0,0,0,0,99.3545,0,100,1.00494,54.5354,0.494234,0,0,0,0,0,0,0
1779698758144,59,281522221350913,281719789846529,57,UDP,0.0715943,0.0522,15.6542,0.9217,0.8695,0.8372,0.0159,0.0003,0.0061,0.0103,5.3237,0,239.395,14.808,0.254203,30.4978,31.4477,1690.68,29386.4,0,0,0,0,0,0,99.4401,0,100,1.00494,55.71,0.494234,0,0,0,0,0,0,0
1779698758262,69,281552286121985,281762739519489,67,UDP,0.259445,0.0851,2.79061,2.4127,2.3276,0.6491,0.0109,0.0003,1.6645,0.0031,0.90935,0,239.28,14.752,0.254032,30.4613,31.3278,1714.3,29083.7,0,0,0,0,0,0,99.4325,0,100,1.00219,56.4013,0.219298,0,0,0,0,0,0,0
1779698758269,30,60129542145,141733920769,33,UDP,0.190833,0.0823,7.78068,5.0797,4.9974,1.009,0.04,0.0001,3.9433,0.0051,5.34575,0,243.043,14.752,0.257795,30.5009,31.729,1661.44,29249.6,0,0,0,0,0,0,99.433,0,100,1.00565,54.7797,0.564972,0,0,0,0,0,0,0
1779698758282,0,844424930131969,281479271677953,1,UDP,0.0981822,0.0779,7.35769,0.8024,0.7245,0.6719,0.0327,0.0005,0.0066,0.0133,4.10637,0,149.274,18.5776,0.167851,30.5055,31.9848,1688.96,15743.5,0,0,0,0,0,0,98.9088,0,100,1.0066,55.7309,0.659631,0,0,0,0,0,0,0
1779698758380,1,1,4294967297,1,UDP,0.0743403,0.0605,8.05816,3.0876,3.0271,1.0131,0.1342,0.0004,1.8188,0.061,5.35054,0,193.149,14.808,0.207957,30.5068,31.8263,1649.41,23518.7,0,0,0,0,0,0,99.2892,0,100,1.00461,54.316,0.460829,0,0,0,0,0,0,0
1779698758387,79,844493649608705,330712481793,77,UDP,0.093444,0.081,10.0753,0.6637,0.5827,0.5535,0.0125,0.0008,0.0093,0.0074,2.49403,0,206.166,14.808,0.220974,30.4972,30.5972,1765.14,26052.4,0,0,0,0,0,0,99.3752,0,100,1,57.8787,0,0,0,0,0,0,0,0
1779698758394,40,77309411329,281642480435201,39,UDP,0.08584,0.0551,9.99658,1.7185,1.6634,1.6127,0.0311,0.0001,0.0043,0.0153,4.2633,0,270.077,14.808,0.284885,30.4887,31.7549,1668.35,33387.8,0,0,0,0,0,0,99.4877,0,100,1.00219,54.8401,0.219058,0,0,0,0,0,0,0
1779698758519,11,562958543355905,281530811285505,13,UDP,0.0791311,0.0669,9.78438,1.2171,1.1502,0.0832,0.0455,0.0001,1.0107,0.0108,9.21256,0,234.006,14.824,0.24883,30.4978,31.9416,1653.03,27208.3,0,0,0,0,0,0,99.3629,0,100,1.00365,54.3999,0.365497,0,0,0,0,0,0,0
1779698758519,89,844506534510593,373662154753,87,UDP,0.0536594,0.0714,0.332881,0.3485,0.2771,0.2498,0.0109,0.0005,0.0083,0.0081,0.00690001,0,170.242,14.7824,0.185024,30.5974,30.1974,1847.64,21278.4,0,0,0,0,0,0,99.2472,0,0,1,60.3856,0,0,0,0,0,0,0,0
1779698758533,50,844476469739521,281685430108161,49,UDP,0.089436,0.0791,6.35743,4.6803,4.6012,0.5013,0.008,0.0003,4.0825,0.0094,5.71442,0,243.146,14.7264,0.257872,30.475,31.6348,1678.28,30119.6,0,0,0,0,0,0,99.4409,0,100,1.00131,55.1432,0.131406,0,0,0,0,0,0,0
1779698758637,60,281526516318209,270582939649,63,UDP,0.0838009,0.1007,7.10046,2.8338,2.7331,0.0669,0.0117,0.0002,2.629,0.0255,3.23826,0,240.586,14.744,0.25533,30.4975,31.3474,1694.36,29890,0,0,0,0,0,0,99.4592,0,100,1.00329,55.7401,0.328947,0,0,0,0,0,0,0
1779698758658,21,38654705665,98784247809,23,UDP,0.0872787,0.0858,6.39235,0.9777,0.8919,0.8464,0.0161,0.0009,0.021,0.0084,2.88619,0,260.733,14.744,0.275477,30.5019,31.776,1657.07,31325.9,0,0,0,0,0,0,99.4675,0,100,1.00329,54.5053,0.328677,0,0,0,0,0,0,0
1779698758762,31,281492156579841,281599530762241,29,UDP,0.0758208,0.0537,4.99729,2.4465,2.3928,2.2651,0.1137,0.0005,0.0063,0.0077,4.93972,0,295.613,14.6496,0.310262,30.4738,52.6366,1660.86,39093.4,0,0,0,0,0,0,99.2884,0,100,1.00376,54.7065,0.376294,0,0,0,0,0,0,0
1779698758776,70,562988608126977,313532612609,73,UDP,0.127103,0.1032,10.5939,0.18,0.0768,0.0361,0.013,0.0005,0.0045,0.0232,3.56195,0,239.293,14.6368,0.25393,30.4589,31.1921,1717.9,29610.6,0,0,0,0,0,0,99.4454,0,100,1,56.4004,0,0,0,0,0,0,0,0
1779698758901,80,115964116993,339302416385,79,UDP,0.0836318,0.1117,1.28662,1.142,1.0303,0.9634,0.003,0.0004,0.0053,0.0586,0.174194,0,204.733,14.6416,0.219374,30.496,30.296,1766.87,25966.9,0,0,0,0,0,0,99.4151,0,100,1,57.9377,0,0,0,0,0,0,0,0
1779698758901,2,844429225099265,281487861612545,3,UDP,0.0836646,0.045,9.29834,0.3931,0.3481,0.3003,0.0299,0.0009,0.0107,0.0072,5.42914,0,227.453,14.6416,0.242094,30.4983,31.8573,1649.39,27768.4,0,0,0,0,0,0,99.3941,0,100,1.00461,54.3305,0.460829,0,0,0,0,0,0,0
1779698758915,41,81604378625,184683593729,43,UDP,0.317081,0.07,5.84892,1.234,1.164,0.8049,0.0027,0.0003,0.3453,0.0111,4.37281,0,295.454,14.6288,0.310083,30.5105,50.6954,1669.82,38815,0,0,0,0,0,0,99.3312,0,100,1.00439,54.9693,0.438596,0,0,0,0,0,0,0
1779698759026,90,281578055925761,382252089345,89,UDP,0.0504,0.0497,3.2733,0.5426,0.4929,0.4065,0.0083,0.0007,0.0718,0.0063,0.7802,0,170.336,14.5344,0.18487,30.3991,30.3991,1816.74,21291.4,0,0,0,0,0,0,99.1997,0,0,1,59.7632,0,0,0,0,0,0,0,0
1779698759026,51,281509336449025,227633266689,53,UDP,0.0872974,0.0678,6.5844,1.6048,1.537,1.5038,0.015,0.0002,0.0078,0.0104,3.57941,0,295.48,14.5472,0.310027,30.4786,48.3578,1678.48,38468.3,0,0,0,0,0,0,99.3496,0,100,1,55.0709,0,0,0,0,0,0,0,0
1779698759026,12,12884901889,47244640257,11,UDP,0.125004,0.1018,8.4635,2.5244,2.4226,1.3338,0.0074,0.0002,1.067,0.0144,7.32272,0,279.267,14.5472,0.293814,30.5001,31.8552,1651.96,34217.1,0,0,0,0,0,0,99.5037,0,98.6842,1.00512,54.44,0.512445,0,0,0,0,0,0,0
